"mean.time.vent","death.prob.home.60","death.prob.home.70","death.prob.home.80","dev.len.hospstay","dev.icu.frac","dev.icu.frac.phase2","dev.icu.frac.phase2beginday","dev.ventdeath.mid","hosp.frac.10","hosp.frac.20","hosp.frac.30","hosp.frac.40","hosp.frac.50","hosp.frac.60","hosp.frac.70","hosp.frac.80","contact.rate.10","contact.rate.20","contact.rate.30","contact.rate.40","contact.rate.50","contact.rate.60","contact.rate.70","contact.rate.80","contact.rate.postld.10","contact.rate.postld.20","contact.rate.postld.30","contact.rate.postld.40","contact.rate.postld.50","contact.rate.postld.60","contact.rate.postld.70","contact.rate.postld.80","firstlockdown.endday","rr.1","rr.2","rr.3","rr.4","rr.5"
11.6323601795405,0.014554721081452,0.0712537144867546,0.284262923127043,1.48604852410166,1.04638672018926,0.746338241421241,172.165395596565,1.04338775893148,0.0298973188461238,0.0355555146579603,0.0536967633590384,0.0801392607665615,0.124594051862526,0.216581921803391,0.299668811932837,0.215291659281608,2.55958892649578,3.76500597774345,3.70405206758711,2.9459174277022,2.39379312380398,1.47539328385091,1.94586354354009,4.6200291148045,5.11243852922466,4.55472554365605,2.29430369442577,1.49590983720975,1.04213467583369,0.524363925474701,0.686409947111588,1.13846227734716,164.961569133874,0.068308130695278,0.284644918162356,0.253191456903889,0.121852404307005,0.267206067899856
11.5746592025594,0.014797882178538,0.0718050159266027,0.293467791140365,1.4977781130804,1.04277498803813,0.732931242354646,172.246159724205,1.03239933456141,0.0298947569314883,0.0355822787054823,0.0536723435994765,0.0801593781678656,0.125116817547841,0.216758764714653,0.300161767254529,0.215394688666662,2.57307267249074,3.90378759799382,3.7888531340817,3.04776267769392,2.33456220586957,1.47594358763062,1.95082767552572,4.71881842182468,5.06439291687573,4.36355520458033,2.27256890580057,1.38827851698565,1.02638487095675,0.459318239767803,0.668971392754707,1.14435045828082,164.913041169062,0.0669557091465589,0.296487497593245,0.160355600741011,0.362332258404091,0.111119378318168
11.7613934617692,0.0163069826109972,0.0734866503708239,0.296629319548788,1.49666674493171,1.06984183163918,0.726967059230172,171.481299365129,1.00922440399302,0.029862431387795,0.0356057320987888,0.0537014441865081,0.0800475568868443,0.125245878166819,0.216730937717319,0.300161619817354,0.214994675897301,2.64047140708454,3.98978743340099,3.77205871431574,3.07810767385965,2.39902924463534,1.48740152213428,1.95107856110054,4.7908529852985,5.02678502963654,4.36482181372124,2.17581763746711,1.50309486087138,0.968309984315975,0.490006902889024,0.660409574528852,1.07951757690489,164.343017551986,0.145663004338644,0.157377180211631,0.262512923581669,0.178634143580185,0.240170420902641
11.6960638807164,0.014785638621168,0.0698173071162922,0.297532123934527,1.4907594483541,1.05920038671602,0.716146434390703,172.158893722328,1.03958210749014,0.0298507896509597,0.0355867224698266,0.0536557948137238,0.08043472225353,0.125057778260441,0.21691381496144,0.300006960193078,0.215470169253871,2.6272068198314,3.86516008951993,3.79186932423705,3.06282423069461,2.39218342529382,1.53655277607659,1.95942361402989,4.81382915423997,5.04191780736222,4.298693767278,2.24999512209337,1.43833856132252,1.00948680632322,0.500550013968165,0.683041014589912,1.12459989470252,164.43714981762,0.139850163923656,0.350909938805602,0.115365122218793,0.0787935372351805,0.285516165548197
11.6999869389788,0.0144649828377058,0.0657583593493052,0.296400376448942,1.49668786802786,1.05819126217537,0.739330940732539,172.943270346776,1.03260072942286,0.0298229323074967,0.0356012575852815,0.0536658362725872,0.0804000378073451,0.125167793080623,0.217055436076671,0.29921816980158,0.215895078876714,2.55879431955513,3.85156856331434,3.78065167723251,3.05683184377182,2.38906209149859,1.46473138333968,1.96660747716354,4.81375880791979,5.11855426445735,4.42648593085349,2.23211353075676,1.46185732341528,1.01415386127798,0.497237003635575,0.651870703279481,1.11468650818267,164.614162249497,0.0786109152666193,0.360095370699316,0.305446597475099,0.0522229399685979,0.186594440316464
11.7777759667748,0.0123569022383872,0.0610739182074729,0.296984980011512,1.49269556032262,1.03899903625743,0.722520336382509,173.340313740308,1.03315553165266,0.0298345103110793,0.0356729411656059,0.0534866796995801,0.0807879191166275,0.125608782269894,0.216127695089816,0.299668973021157,0.216316334500254,2.54297857600042,3.91967992258744,3.65858390656508,3.06224116731673,2.42492681324482,1.52267349312192,1.99341439677862,4.75052707519644,5.19741145862681,4.44980718323302,2.30641931885803,1.45584117238742,1.04950575127012,0.511687086230204,0.672560310849937,1.14358227960632,164.448987109796,0.132024765559016,0.210980495879162,0.253337661321304,0.25572914248006,0.118317027206724
11.7631089562532,0.0114248958887618,0.0606056164410115,0.294823924752472,1.48785881936571,1.04811608583062,0.711646375437151,174.12927872126,1.03240678466738,0.0298388702149152,0.0356365729846492,0.0534932500718958,0.0803552023065648,0.125915558729686,0.216606953723439,0.29992149970944,0.216002696535233,2.46918509069718,3.93081551275445,3.78235468420518,3.05708522961865,2.44710506191543,1.55154860619829,1.93332807420848,4.74325682624444,5.04991977082329,4.48765671322688,2.28536651793577,1.47443363907751,1.07307994371878,0.541170932070729,0.657881226886232,1.11191857513976,164.980108901168,0.0808673546123086,0.272091021453352,0.383354405900005,0.124390299012175,0.138750999813174
11.8907782213727,0.0119325465864362,0.0616785823802855,0.298196309049631,1.4996986067663,1.0415201666931,0.684323866412361,174.687041526172,0.999075567945498,0.0298392661289215,0.0356636859667648,0.0533839031361109,0.0808566473430117,0.12539689268188,0.217210357895302,0.300815965442567,0.215894361067039,2.57000416511262,3.76841471566556,3.77057095777041,3.12414622836604,2.4138111641095,1.52737206424261,1.94736282319687,4.69455115427523,5.01259794919068,4.34149995485651,2.26872194504401,1.46421820905442,1.05516480443317,0.524702409094225,0.683750827524022,1.10115025145679,164.280498848161,0.140731982240364,0.277575077936916,0.498586621022226,0.0445327557746863,0.0355396845376101
11.7713851016762,0.0121035174107383,0.0587616680871409,0.294968538114078,1.48591721157446,1.05741296810552,0.67972623378509,174.810952470949,0.970732397518757,0.0298432341942583,0.0356335830118624,0.0532107022956139,0.0811034801611075,0.125969346454601,0.217050180007644,0.301289778550415,0.216113203360602,2.50746042566348,3.96511401673292,3.75766230093014,3.07247891409136,2.44538697976856,1.58047479366236,1.96949792699263,4.72310457792933,4.93275439665742,4.30014844730825,2.24386104264396,1.41018918827734,1.04196434486514,0.501179010200603,0.669869984236816,1.05004999439709,164.64715773819,0.0938241873689936,0.341038295578085,0.155844667754299,0.123724414348667,0.251007626892903
11.7614454903368,0.0100704239423578,0.0587485376693947,0.296524931723199,1.48315975245883,1.04675133124623,0.675990917932202,174.675411412132,0.970843001584872,0.0298259328076563,0.035611380904108,0.0533473158147728,0.0814489358301742,0.1258500895767,0.216933746482046,0.300909714363076,0.21597911507002,2.50911433862442,3.90221418116395,3.82979222866768,3.0647438496835,2.40356418886446,1.5496348370506,1.99913215929596,4.71833887679449,5.06790127080528,4.50484859767118,2.31232240537615,1.4691297547857,1.07296836157239,0.513127198152826,0.670616028284662,1.12764488340893,164.182602721933,0.0588038487519897,0.273189116704565,0.518208579023218,0.102350801253148,0.0379916340034892
11.8100186075154,0.0119919882445751,0.0602538194364637,0.295966372122619,1.47146423623795,1.07297100028622,0.668857640131537,174.667859571708,0.989012728227868,0.0298010624789427,0.0356256096009687,0.0530141684658812,0.0813472402385402,0.125309841029298,0.217398049321038,0.300493299140344,0.215950960485439,2.58097545387822,3.81406622588457,3.68129106266136,2.9912007788881,2.37920704498766,1.44383114633446,2.02153104747356,4.75368831471838,5.14561133620862,4.41747677101259,2.2675967315276,1.43141212663554,1.01494398892294,0.480597058027291,0.656413362294641,1.12116749150155,164.031234415544,0.11083155839499,0.303058709576547,0.343588178682296,0.154415621362286,0.0653607392779781
11.806251794565,0.0132091919717659,0.0635720557321924,0.295894878719939,1.46758107084857,1.05724839184682,0.649880063937503,174.857428956675,1.00633920630437,0.0298194223344108,0.0355616056146687,0.0531957597597778,0.0816027031209949,0.124993160493847,0.217402330292751,0.300495700860347,0.216249280688481,2.53622563710805,3.67444076767155,3.63632677096156,2.91586681877287,2.31250921530144,1.44463459418455,1.87776411841447,4.55968248541603,5.1575607602593,4.50524789146679,2.3116495702366,1.49674187117621,1.02996628762317,0.50133899300631,0.676987889304535,1.13074390634523,164.677388953774,0.0863299251318456,0.247325887733855,0.440527955173531,0.170449316027977,0.0407181920255194
11.842911499201,0.0144829575196135,0.0680726678560501,0.294355694872706,1.42688299880731,0.9884056671834,0.666087172182708,174.942374334683,1.0352232183085,0.0298281637879728,0.035633955705247,0.053132827124332,0.0812288590760998,0.124893939786037,0.217246851037895,0.299945309661027,0.216296867283878,2.54089898749016,3.70968810570817,3.61014780193975,2.94743724196392,2.27167817897205,1.4093725964929,1.91878884926862,4.66809935585628,5.15074821189497,4.55165245242428,2.27091610320156,1.45974417505966,1.04789132856654,0.476204203256675,0.687696185877772,1.13557955463152,164.96014008847,0.0617125843582803,0.292711590550851,0.111570639282552,0.342801331939792,0.131778629801929
11.7318181581584,0.0148842775873566,0.0722275266908754,0.295367081336135,1.43704323774885,0.991648331434393,0.641875497305414,174.754596990353,1.03821024192764,0.0298592462958586,0.0355843650331235,0.0529202596667842,0.0814548585431219,0.124980466790379,0.217789475966958,0.300247678107074,0.216179231463511,2.52728563633649,3.85813663033014,3.67827953698329,3.00473097703715,2.33504046946187,1.47752629432524,1.93233472847401,4.64796412079833,5.12732927051196,4.37365648576577,2.20522382263962,1.44051492967429,1.03848879604255,0.476915671806136,0.666178940898866,1.06301673799288,164.015381369499,0.140138799888206,0.115617095884586,0.49622546559444,0.181744165292496,0.0585316953009145
11.5322263733903,0.016861980849246,0.0712990743998257,0.295784800193885,1.41943217567034,1.00286112277615,0.653181405179287,174.810494551624,1.03194848183176,0.0298397421020614,0.0356055159883195,0.0531877792032987,0.0811328518341184,0.124878389867308,0.218104481099199,0.300210484131105,0.216034298106367,2.50903257219579,3.86620683284913,3.64924800363997,2.99428991092983,2.28848166979892,1.44246542644013,1.97110083462441,4.7338841190028,5.0598163806532,4.35800014477937,2.18687996327248,1.39248016709234,1.01064506459416,0.460948575250416,0.669939166118096,1.08916995354085,164.227798076537,0.0960893590887113,0.174355749952476,0.256029284334486,0.148857997549505,0.322133828622739
11.5032291207496,0.0185953760083549,0.0746845815468978,0.292016974251079,1.47787174635586,1.01481431257122,0.64920435098226,174.277316067225,1.02038033577715,0.0298400695131746,0.0355738234447482,0.0529448752126308,0.0812572500879472,0.125266790133013,0.218558002792838,0.300618380861953,0.216493233375091,2.53090635846705,3.77626617117968,3.6371052433979,2.95761366168045,2.33825428013703,1.45592217337032,1.91755669316856,4.7020519358752,5.20367276423358,4.45448145511375,2.23298884589634,1.4829022110782,1.04464965521992,0.473585923068707,0.671196738823757,1.13551346295698,164.346775391009,0.100184734964796,0.266409672270644,0.346736319704317,0.215690449625864,0.0622065129965192
11.5286727908229,0.0180719940619795,0.0715597316039899,0.293128012222267,1.48779207874088,1.04296995557384,0.659111233621548,173.600766859076,1.01520485443945,0.0297560219132635,0.0355261113292509,0.0529103180131537,0.0817966043446331,0.125481564263149,0.218470410810568,0.300790546608746,0.216339769130498,2.53630707472079,3.8047050503573,3.66066310548025,3.01273209174222,2.32666453555895,1.48003982636078,1.9082874195901,4.61999611119068,5.33964559790428,4.56140813203214,2.34656873950124,1.51736257929455,1.05908906082749,0.518453711234704,0.688591663474356,1.1181631519779,164.191731165853,0.0772012659290046,0.253798927446643,0.567483505427261,0.0895550915387462,0.00883870759359942
11.5270920653708,0.018221474624091,0.0644685300317294,0.296258169919575,1.48519178067029,1.06414838652563,0.670872762763061,173.703111264561,1.0331559038458,0.0297687997974884,0.0355130159383133,0.0527369544482262,0.0816040307507543,0.125530413144129,0.219036953493874,0.301026780530121,0.216172853090074,2.61819268833636,3.74013980482513,3.70098872951935,2.98788678619647,2.33161667247638,1.42942223106019,1.94619093976626,4.69994725506932,5.20817404447553,4.45121190817693,2.25845118944644,1.4523761277106,1.03477917593025,0.490692584700503,0.65837691411087,1.1112520794915,164.726900061,0.0687036806043076,0.17670983708545,0.492347414276824,0.154327661815227,0.0970472397354536
11.6109410223809,0.0177855659795437,0.0642024631018732,0.296867349349201,1.48157976388949,1.05468884534065,0.687201117291344,173.319923618785,1.03081807027207,0.0297524986032131,0.0355049371839163,0.0524681296939191,0.0818114586253241,0.125190112506279,0.219506796822801,0.301357865004626,0.216963535643105,2.60183998757729,3.74959562447721,3.622802513997,2.97673664148222,2.27365137534868,1.37845297919546,1.95085391457919,4.70163789200284,5.05378435536128,4.4113956474069,2.27953259337931,1.45409300772075,0.99524719278802,0.485202401153965,0.658477431477334,1.09231712397182,164.959743454465,0.0441580962436628,0.292979100865722,0.581382888591251,0.0626430630196628,0.00303329645907055
11.4618211229116,0.0181137306558395,0.0583919650392968,0.298287104276601,1.4776904758525,1.06000290751768,0.697538477145337,173.895148069782,1.02446635537241,0.0298174823626777,0.0355349044810244,0.0525314238721702,0.0817649646107491,0.125560129370149,0.219632981342376,0.301283947296685,0.217104383308829,2.63110753692066,3.84381542691502,3.61351827810656,2.94247951349948,2.24624031304881,1.42886489519007,1.9350030485582,4.68858374030784,5.09275842337887,4.35930148531639,2.19331127556518,1.38395784630913,0.97944223969712,0.453398006831748,0.672867005638085,1.12099863037277,164.753349739845,0.0338199913781641,0.519404825417147,0.0643527010212907,0.204187755033602,0.115443389495605
11.3470660220281,0.0185216006893474,0.059057146042085,0.301271387281194,1.47243612139915,1.0389875620441,0.741915093976324,174.528902229589,1.0313083173374,0.0298190571098386,0.0355115739742982,0.0522745374586547,0.081515858556396,0.12555494140211,0.219304755617753,0.30078505643891,0.216562979419544,2.53733899637851,3.81372158376378,3.62262004227882,3.04864924513905,2.29107547002081,1.4524872863736,1.91428270648739,4.65276849762958,5.0547222378358,4.42336671245431,2.25810425971948,1.43394606250496,1.03483329856629,0.494459391206472,0.656425992662406,1.11183380261965,164.678130684768,0.109996312819741,0.198933136732836,0.362607259200781,0.145396650325004,0.181420176643446
11.4029129858366,0.0169246303762262,0.0624667039097791,0.303420049706493,1.48118815038502,1.01548372041854,0.778095269836873,174.120268109757,0.998191518743219,0.0297876493175032,0.035556625303233,0.0525058334549221,0.0813452354857399,0.125575962046315,0.219780120440231,0.300562559300561,0.21663232239766,2.56132858613459,3.86469035453527,3.74571112635628,2.99038645355017,2.43523384714201,1.54927442945206,1.95098239028896,4.6576737054883,5.12736356218549,4.46936259744885,2.28514779317692,1.47863969308832,1.00167786153662,0.481991477648833,0.644739135591116,1.10752196337517,164.216646220126,0.0418266207734556,0.664004592041276,0.0232868684712835,0.0295436580494689,0.232873760841318
11.3519116752013,0.0149083186122873,0.0662283738176998,0.300894390934369,1.44890549732857,1.0284864515871,0.764444546865688,174.042815650719,1.00146546528034,0.0297589526441601,0.035562256688705,0.0523212878633262,0.0808247859795594,0.125566435121704,0.219208525570173,0.300615833044609,0.216638901926563,2.51987293931236,3.84031018966726,3.74713002839413,3.02978411181451,2.42845919913912,1.47530644538644,1.91704645004259,4.59656665251951,4.96367199338792,4.36486469085009,2.23167037779274,1.44191816174763,1.03977819094207,0.519330964976724,0.656696179051225,1.06131214422762,164.879093218292,0.130808288616785,0.298653129377215,0.190905042839657,0.334447672319124,0.044497798712216
11.5537196016784,0.0143857200342072,0.0719437484810469,0.297401620551219,1.42875390089403,1.0054387656026,0.754790175227862,174.162862172748,1.00910514275235,0.0296645528266307,0.0355283884030599,0.0522621866626015,0.0803674845693693,0.125996244062663,0.219176709470833,0.300814822974149,0.217084294638663,2.45238543084873,3.75967879819271,3.59481541237428,2.92749678556352,2.27401257943125,1.45532095967509,1.91599952134982,4.61459688262191,5.06949480966136,4.35082728094361,2.18440893211177,1.45060631803386,1.0322294584718,0.505350754431095,0.647789114753949,1.09449253372992,164.133377116875,0.129280517921302,0.276553551824741,0.390120175126323,0.180394804368592,0.0128295415451381
